station_id,name,lat,lon,capacity,cluster
213688169,Benjamin Godard - Victor Hugo,48.865983,2.275725,35,555
516709288,Charonne - Robert et Sonia Delauney,48.85590755596891,2.3925706744194035,20,7
36255,Toudouze - Clauzel,48.87929591733507,2.3373600840568547,21,888
37815204,Mairie du 12ème,48.84085531176338,2.3875549435615544,30,33
100769544,Harpe - Saint-Germain,48.85151881501689,2.343670316040516,45,8
85002689,Jourdan - Stade Charléty,48.819428333369,2.3433353751898,60,3
123095125,Alibert - Jemmapes,48.8710440519842,2.366104461987773,60,8
120827885,Messine - Place Du Pérou,48.87544803396074,2.315508019010038,12,888
251039991,Cassini - Denfert-Rochereau,48.83752583906732,2.336035408079624,25,88
37874517,Saint-Sulpice,48.85165383178419,2.3308077827095985,21,555
66491398,Le Brun - Gobelins,48.83509278782388,2.353468135133752,48,33
210403080,Lacépède - Monge,48.84389286531899,2.351966388523578,23,88
210561800,Saint-Romain - Cherche-Midi,48.84708159081946,2.321374788880348,17,88
209063434,André Karman - République,48.91039875761846,2.3851355910301213,31,4
94555589,Pierre et Marie Curie - Maurice Thorez,48.81580226360801,2.376804985105991,27,88
244498842,Bois de Vincennes - Gare,48.83602224288688,2.4708339950830287,50,1
43195240,Silly - Galliéni,48.835583838705936,2.2325500845909123,25,55
210405211,Beaux-Arts - Bonaparte,48.856451985395786,2.334851883351803,20,555
501862076,Place Nelson Mandela ,48.86209093768972,2.196576297283173,22,888
54000559,Jouffroy d'Abbans - Wagram,48.881973298351625,2.301132157444954,40,0
207633746,Grande Armée - Brunel,48.876116,2.288124,62,0
85043758,Guersant - Gouvion-Saint-Cyr,48.88287775178599,2.287667370814871,36,2
210566542,Square Boucicaut,48.85129643366528,2.325061820447445,60,1
437597018,Invalides - Duroc,48.8477924732952,2.3161920905113225,29,33
210565680,Vaneau - Sèvres,48.84856323305935,2.3204218259345537,35,33
210397939,Thouin - Cardinal Lemoine,48.84504716661511,2.3494647851273465,17,88
82405965,Froment - Bréguet,48.8570414504784,2.37289470306807,43,6
213682736,Morillons - Dantzig,48.83310149953933,2.299380004405976,52,33
88230992,De Toqueville - Terrasse,48.882428,2.314002,30,0
80101533,Chazelles - Courcelles ,48.879406604954,2.3034455627202988,35,0
54000581,Croulebarde - Corvisart,48.830981659316855,2.348164692521096,34,55
13105968,Le Brix et Mesmin - Jourdan,48.82234096593411,2.327861653302471,21,88
653208733,Romainville - Vaillant-Couturier,48.86785,2.446748,38,0
27415224,Bir Hakeim,48.85384405433352,2.289705348222022,33,2
907054879,Liberté - Vert-de-Maisons,48.79014780960843,2.43286281824112,20,88
129094535,Porte de Saint-Ouen - Bessières,48.89792240854517,2.32851451022192,42,2
54000612,Cambrai - Benjamin Constant,48.89594736851349,2.381133802246315,43,0
128986726,Boétie - Ponthieu,48.871417284354834,2.307678759098053,33,6
102747146,Lagny - Victor Basch,48.84884147189881,2.426325418925233,26,55
2515403527,Saint-Cloud - Hippodrome,48.85772148887421,2.2549109905958176,30,0
653132534,Louis Lejeune - Barbès,48.81807418981508,2.326700985431672,25,88
506455295,Général Martial Valin - Pont du Garigliano,48.83823094269141,2.270506024360657,16,88
1057149522,Rond-point du Dr Albert Schweitzer,48.78980918988166,2.3143940046429634,22,88
210567545,Raspail - Varenne,48.85314781654488,2.3263905197381973,18,555
2515085147,Italie - Tolbiac,48.82557229464416,2.357617132365704,21,88
653197324,Théâtre des Amandiers - Palais des sports,48.89264852683893,2.213694155216217,24,555
210408693,Vaugirard - Monsieur le Prince,48.848951441614176,2.3411329463124275,26,33
42950839,Serrurier,48.8804934032465,2.39806417375803,18,7
14813797734,Raspail Barbès,48.8529945,2.4247387,28,4
599135701,Ramponeau - Belleville,48.871031137596006,2.3790568521139748,44,0
499303158,Jules Guesde - Pont du Port à l'Anglais,48.79628807093802,2.417212128639221,30,88
27415302,Michel-Ange - Parent de Rosan,48.84057992369012,2.2584119439125065,26,88
27414512,Caire - Dussoubs,48.86785342111862,2.349364310503006,40,6
210580039,Tour d'Auvergne - Rodier,48.879161,2.343698,17,7
49474389,Artois - Berri,48.87393521240818,2.306425832211972,23,2
128940135,Marceau - Chaillot,48.86883394989261,2.298996783792973,21,555
35149611,Liard - Amiral Mouchez,48.8214169,2.342167,14,88
369644630,Gare de l'Est - Faubourg-Saint-Martin,48.875642647477,2.3594588041306,32,0
210570888,Las Cases - Bourgogne,48.85909110474066,2.3185685276985173,22,555
129107656,Félix Ziem - Armand Gauthier,48.88949630486821,2.333393658804396,25,555
1057228658,Youri Gagarine - Karl Marx,48.78448485079149,2.35908430069685,22,88
230873471,Octave Feuillet - Albéric Magnard,48.86106902949534,2.2730283066630363,21,888
507934805,Ney - Porte de Clignancourt ,48.8978867,2.3458001,25,7
205047993,Edgar Quinet - Raspail,48.83940266673835,2.32971478253603,46,11
39799329,Faubourg Montmartre - La Fayette,48.87525454905335,2.340853661298752,35,2
129164969,Place Jean-Spire-Lemaître,48.8468428626593,2.452062070369721,50,3
128989986,Place Georges Guillaumin,48.874750203956566,2.301771435325988,29,2
129004826,Bellefond - Poissonnière,48.87759897050706,2.348463758826256,17,7
518825709,Jean Oestreicher - Porte de Champerret,48.88655580065981,2.288640439510346,21,555
128930462,Square Louis XVI,48.87320440102894,2.323658830743138,29,6
911767210,Alexandre Parodi - Quai de Valmy,48.87935941942529,2.366596162319184,24,7
54000565,Granges aux Belles,48.8761373390584,2.3680844979417,27,4
210586093,Dunkerque - Rocroy,48.880726,2.351464,24,7
1057296253,Regnault - Patay,48.82435782216384,2.377065159380436,63,6
7254,Gay Lussac - Saint-Jacques,48.844730256132095,2.341923944866407,24,55
214114469,Gare de Nogent-le-Perreux,48.83842553348809,2.493693307042122,32,88
128887067,Ségur - d'Estrées,48.85141997898257,2.3097044974565506,19,555
55927887,Gabriel Lamé,48.8351212784276,2.385534569621086,36,33
210574471,Abbeville - Faubourg Poissonnière,48.879223,2.349147,14,7
72765603,Boulangers - Cardinal Lemoine,48.8462904,2.3521495,20,55
210582921,Boudreau - Auber,48.87219,2.329423,14,888
43255030,Pereire - Ternes,48.87973954830735,2.288012132048607,48,0
129025451,Douai - Bruxelles,48.88320784122797,2.3308449949028507,27,888
128920403,Gare Saint-Lazare - Isly,48.874777677621296,2.326515804784655,27,2
323616530,Quai de l'Horloge - Pont Neuf,48.857058739111096,2.341798283943937,17,7
208795867,Ambroise Rendu - Porte Brunet,48.883667,2.395733,17,7
1062192012,Gare Rosny-Bois-Perrier,48.88115023337061,2.480436824262142,36,7
6296,Institut de France,48.85761567856468,2.335831353037739,17,888
521393180,Porte Pouchet-Bessières,48.8978765,2.3230632,23,555
